id,target
0,8.041962
5,8.313111
15,8.341114
16,8.2752075
17,8.20221
19,8.241676
20,8.273935
21,8.09218
23,8.301498
29,8.387787
31,8.121108
32,7.9373984
33,8.379066
34,8.301567
35,8.363098
37,8.28986
38,8.275112
39,8.185411
40,8.304129
44,8.13727
49,8.257721
53,8.366436
56,8.275618
60,8.353247
61,7.9130187
63,8.255087
64,8.371408
66,8.3172455
70,8.308595
71,8.275515
72,8.4288845
75,8.123814
76,8.106979
78,8.255754
85,8.194265
86,8.069214
89,8.45925
90,8.259336
92,8.042674
93,8.162626
94,8.342009
100,8.207906
101,8.27015
102,8.356308
105,8.044604
106,8.281115
107,8.264589
108,8.255494
109,8.2796755
112,8.381951
113,8.207386
116,8.157146
117,8.342044
118,8.309467
120,8.08088
129,8.346401
130,8.266235
132,8.142274
133,8.319443
134,8.108468
136,8.200052
137,8.317966
141,8.09247
142,8.336601
152,8.194387
154,8.209452
156,8.350044
160,8.054983
161,8.150019
166,8.247408
170,8.214905
173,8.157206
174,8.039526
175,8.241451
179,8.4026985
182,8.23239
186,8.223327
188,8.280462
189,8.299604
191,8.317778
193,8.269228
194,8.111095
195,8.116665
196,8.119507
197,8.213616
199,8.304487
200,8.139883
202,8.296037
203,8.272469
204,8.329279
206,8.172634
207,8.35686
212,8.181241
217,8.119487
218,8.194388
220,8.463375
224,8.088505
225,8.256276
229,8.329426
230,8.217908
234,8.186156
235,8.2709875
238,8.29305
239,8.224537
241,8.250036
243,8.079121
245,7.8356466
247,8.139965
251,8.256233
252,8.128918
253,8.307853
255,8.330624
256,8.348093
258,8.413059
259,8.488347
260,8.078221
263,8.112778
264,8.4182415
266,8.199262
267,8.272528
268,8.320433
270,8.272822
273,8.131943
274,8.253403
275,8.166511
276,8.043821
277,8.375892
281,8.169085
282,8.292797
285,8.252863
292,8.204424
293,8.068145
295,8.323336
298,8.223116
299,8.366705
300,8.3551445
301,8.037193
302,8.099911
309,8.157963
311,8.352768
316,8.273457
317,8.176416
319,8.232288
321,8.224818
322,8.256135
324,8.276279
328,8.143939
329,8.261045
331,8.320116
334,8.183512
337,8.129282
338,8.410482
340,8.357775
344,8.227639
349,8.16262
350,8.027495
351,8.405283
354,8.126482
356,8.245071
358,8.041716
361,8.413609
364,8.237959
365,8.420558
370,8.049417
372,8.260039
374,8.326747
375,8.095322
376,8.334206
379,8.242713
380,8.390779
382,8.130092
383,8.297904
385,8.232456
389,8.313087
392,8.266556
394,8.270505
395,8.420157
398,8.016304
400,8.245962
402,8.281104
403,8.174173
406,8.320339
410,8.165521
412,8.343729
413,8.386536
417,8.192036
418,8.265461
419,8.427862
420,8.255415
423,8.198061
424,8.343048
426,8.268702
427,8.128229
432,8.310145
434,8.057726
438,8.29513
441,8.243429
443,8.357641
448,8.311927
449,8.317399
451,8.221884
452,8.249855
457,8.4384575
458,8.120464
459,8.289473
464,8.279331
465,8.242008
467,8.19245
471,8.1371
472,7.946846
477,8.211107
478,8.2448635
480,8.308619
483,8.300127
487,8.240245
489,8.258892
491,8.32852
492,8.148598
496,8.2011385
500,8.126009
501,8.125862
502,8.294119
503,8.207312
505,8.2626915
506,8.183625
514,8.098242
517,8.08506
519,8.19596
522,8.249288
523,8.357809
528,8.207037
530,8.198967
532,8.160702
535,8.229924
538,8.017315
542,8.350315
546,8.200495
548,8.10598
550,8.25242
555,8.332843
557,8.183439
559,8.135431
560,8.439339
562,8.284468
566,8.203859
567,8.331662
569,8.322301
571,8.375427
572,8.367373
574,8.2274065
577,8.216769
581,8.194897
583,8.344484
587,8.232645
590,8.126599
592,8.319527
593,8.377445
608,8.320799
612,8.17685
614,8.373023
616,8.324131
617,8.314371
625,8.239184
626,8.344776
631,8.141228
633,8.136057
636,8.124283
639,8.120293
641,8.13413
642,8.067496
644,8.235791
645,8.208157
646,8.484482
647,8.233578
649,8.404978
650,8.29067
651,8.215471
653,8.171892
655,8.257343
656,8.43828
662,8.167538
669,8.273555
670,8.240038
673,8.345428
674,8.168662
675,8.076346
685,8.078581
688,8.275159
689,8.170769
690,8.4242
691,8.276518
696,8.243099
698,8.296865
700,8.380335
701,8.23555
702,8.138012
703,8.421412
704,8.04711
706,8.313402
708,8.459368
716,8.319088
717,8.392159
718,8.237188
719,7.995651
720,8.215956
721,8.309071
723,8.046955
725,7.9569845
726,8.3373995
728,8.32058
730,8.1192875
731,8.1795635
734,8.351553
736,8.271404
739,8.236408
743,8.293787
747,8.238153
749,8.379051
752,7.9977636
759,8.322993
763,7.892571
764,7.945504
765,8.09814
766,8.339521
769,8.270332
776,8.226018
778,7.999235
783,8.055313
784,8.1905
787,8.283909
791,8.006918
792,8.216818
796,8.336672
799,7.9584155
800,8.157657
801,8.373648
803,8.095203
804,8.117632
805,8.279352
806,8.327076
807,8.236588
809,8.128304
811,8.231176
813,8.19002
814,8.266718
815,7.967422
816,8.3285885
818,8.1368475
822,8.240341
828,8.060958
831,7.9445653
832,8.150915
834,8.025381
835,8.3857155
836,8.142289
838,8.333668
839,8.252046
842,8.091764
845,8.338139
846,8.362326
848,8.235964
852,8.030312
856,8.36001
857,8.254979
860,8.13624
869,8.259661
871,8.17608
876,8.456995
885,8.284998
887,8.416445
888,8.3714
889,8.231949
891,7.996572
895,8.289946
902,8.286569
903,8.353537
905,8.224759
907,8.264317
908,8.459904
909,8.249182
910,8.339275
911,8.1534605
913,8.469057
914,8.341957
916,8.080442
917,8.122515
919,8.260805
923,8.334204
924,8.057945
925,8.167461
926,8.332748
929,8.293157
930,8.302538
931,8.338937
936,8.4151535
937,8.269234
947,8.160725
949,8.28993
952,8.142828
955,8.392452
956,8.422007
961,8.2495985
963,8.122789
964,7.949405
966,8.379448
968,8.321867
969,8.070298
971,8.33448
974,8.420981
980,8.228321
981,8.204937
982,8.203205
983,8.214653
984,8.103109
986,8.237633
992,8.308746
993,8.043482
994,8.27515
998,8.188515
999,8.088509
1004,8.409325
1006,8.1578245
1007,8.2336235
1011,8.589871
1012,8.152487
1014,8.161945
1020,8.359776
1021,8.33647
1023,8.1629925
1025,8.0854435
1026,8.292413
1027,8.151667
1033,8.2353115
1034,8.315457
1038,8.165295
1040,8.284188
1043,8.342754
1045,8.28049
1046,8.128979
1048,8.347105
1049,8.234183
1052,8.210291
1054,8.2468815
1055,8.1371155
1056,8.150197
1058,8.22665
1060,8.389011
1064,8.152682
1067,8.147329
1069,8.239117
1070,8.140699
1072,8.315378
1077,8.375982
1082,8.270758
1086,8.385063
1091,8.431469
1093,8.264223
1097,8.152712
1101,8.271524
1104,8.279814
1106,8.308084
1107,8.205324
1109,8.538403
1113,8.00767
1115,8.176496
1119,8.292059
1120,8.102617
1123,8.311018
1131,8.260899
1132,8.222206
1134,8.271731
1136,8.334072
1137,8.397248
1138,8.313789
1139,8.113844
1141,8.259535
1143,8.084464
1144,8.120036
1145,8.231737
1149,8.253076
1150,8.264015
1153,8.302891
1155,8.135456
1160,8.437013
1163,7.995678
1165,8.367826
1166,8.224173
1169,8.311077
1172,8.293613
1173,8.313949
1175,8.127614
1177,8.217493
1182,8.278416
1184,8.265287
1186,8.200029
1188,8.319763
1193,8.423716
1196,8.134962
1198,8.392849
1199,8.027475
1202,8.201306
1203,8.392813
1208,8.189548
1210,8.304726
1211,8.02304
1213,8.207636
1221,8.170336
1222,8.382818
1226,8.376749
1227,8.200958
1229,8.087194
1230,8.338389
1231,8.142765
1232,8.477435
1233,8.154526
1234,8.486119
1236,8.080105
1237,8.219758
1241,8.312484
1242,8.26428
1243,8.191248
1247,7.9959626
1250,8.22891
1251,8.399152
1254,8.313299
1258,8.348211
1259,8.079533
1260,8.301779
1262,8.454466
1265,8.39472
1267,8.156834
1268,8.27018
1270,8.273127
1271,8.260941
1272,8.345165
1275,8.143145
1276,8.13604
1278,8.3915825
1281,8.232384
1282,8.04208
1283,8.245109
1284,8.338383
1286,8.283756
1288,8.242792
1291,8.400663
1293,8.44556
1294,8.151459
1295,8.229418
1299,8.240835
1301,8.32885
1302,8.365232
1303,8.237406
1306,8.253262
1308,8.318089
1310,8.314665
1311,7.997893
1314,8.1418705
1317,8.108711
1319,8.125783
1323,8.374519
1325,8.216997
1331,8.069559
1332,8.004634
1335,8.350908
1337,8.074152
1338,8.184037
1340,8.016093
1341,8.20351
1343,8.215253
1345,8.226469
1346,8.275644
1347,8.165762
1349,8.210847
1351,8.20391
1357,8.294159
1364,8.481232
1365,8.08279
1366,8.127857
1369,8.231935
1371,8.2690325
1373,8.221531
1382,8.304394
1385,8.320259
1386,8.092529
1389,8.352663
1392,8.35341
1394,8.181837
1398,8.207508
1400,8.1462555
1401,8.3850975
1403,8.316915
1405,8.14548
1406,8.302804
1413,8.129278
1414,8.269489
1415,8.165678
1420,8.266112
1421,8.258109
1423,8.11857
1426,8.261076
1427,8.208965
1428,8.2109165
1429,8.405248
1430,8.338188
1431,8.269154
1432,8.325682
1434,8.249053
1435,8.170256
1436,8.321097
1439,8.282928
1443,8.4585285
1444,8.121237
1445,8.339562
1447,8.197544
1450,8.020237
1451,8.32616
1452,8.382202
1453,8.462252
1454,8.253313
1455,8.330284
1457,8.329259
1459,8.019727
1466,8.239166
1467,8.244864
1468,8.339317
1469,8.381162
1472,8.127869
1475,8.310504
1476,8.181141
1477,8.159341
1483,8.267344
1484,8.182268
1485,8.441774
1488,8.147113
1491,8.433096
1494,8.126009
1498,8.137205
1502,8.161851
1503,8.133788
1506,8.18592
1509,8.382927
1511,8.143755
1516,8.382495
1518,8.33551
1519,8.041384
1523,8.064194
1526,8.192568
1532,8.377516
1535,8.1640005
1538,8.213192
1539,8.1446905
1541,8.410414
1543,8.119215
1544,8.211082
1546,8.293345
1547,8.148966
1548,8.226595
1555,8.335829
1556,8.413723
1558,8.5237055
1559,8.404112
1561,8.312628
1562,8.324448
1564,8.250795
1567,8.195923
1568,8.120438
1569,8.293129
1575,8.295293
1576,8.138632
1578,8.2311325
1583,8.398841
1584,8.380983
1587,8.42908
1595,8.354569
1596,8.130525
1597,8.405924
1601,8.291855
1604,8.277241
1611,8.102589
1613,8.130498
1615,8.241167
1616,8.317528
1620,8.245705
1622,8.226105
1626,8.180759
1628,8.245451
1629,8.209738
1633,8.117801
1635,8.22187
1636,8.270153
1637,8.203827
1640,8.36425
1642,8.062535
1643,8.248707
1644,8.22463
1646,8.128351
1647,8.256413
1648,8.1919985
1654,8.238642
1657,8.097242
1658,8.356056
1661,8.263043
1668,8.304676
1669,8.236596
1670,8.390776
1672,8.21254
1675,8.399069
1676,8.349149
1678,8.33351
1679,8.238201
1684,8.277817
1686,8.477184
1691,8.267363
1692,8.245748
1697,8.145695
1699,8.063904
1700,8.255403
1703,8.342026
1704,8.131863
1707,7.9555397
1708,8.183363
1711,8.148936
1713,8.223299
1714,8.138277
1717,8.171051
1721,8.350479
1723,8.139442
1724,8.300893
1727,8.158886
1728,8.147099
1731,8.167131
1735,8.272736
1736,8.332256
1738,8.324848
1740,8.34417
1741,8.093048
1743,8.13685
1744,8.275001
1745,8.008602
1746,8.189373
1747,8.454706
1750,8.196098
1753,8.272211
1760,7.8648624
1762,8.121094
1763,8.286564
1764,8.213512
1766,8.476538
1767,8.021491
1769,8.2394285
1770,8.422169
1773,8.152149
1775,8.2268715
1779,8.275273
1785,8.422734
1786,8.060449
1787,8.217143
1791,8.393131
1794,8.218369
1795,8.155597
1801,7.9543414
1805,8.251486
1811,8.202066
1815,8.316265
1816,8.410587
1820,8.196192
1822,8.336671
1823,8.299487
1824,8.169325
1825,8.270311
1826,8.16987
1829,8.228763
1831,8.236528
1834,8.109265
1835,8.239954
1837,8.083879
1839,8.247444
1850,8.1778
1851,8.4129305
1852,8.442295
1853,8.356405
1854,8.408211
1855,8.133703
1857,8.194706
1859,7.9965897
1860,8.207486
1861,8.347472
1864,8.253239
1865,8.114075
1867,8.170977
1871,8.224056
1872,8.052271
1873,8.272257
1875,8.009378
1876,8.1122265
1880,8.039753
1882,8.088214
1883,8.12147
1885,8.307148
1888,8.322338
1894,8.434256
1902,8.107042
1903,8.264418
1908,8.293463
1910,8.48197
1915,8.095752
1921,8.373613
1923,8.189105
1929,8.312216
1930,8.191441
1932,8.4189205
1935,8.222177
1936,8.297747
1937,8.216639
1938,8.291635
1939,8.122358
1945,8.075393
1947,8.219663
1950,8.05917
1952,8.225193
1955,8.175499
1962,8.306195
1963,8.221064
1964,8.284458
1967,8.304323
1968,8.354614
1969,8.4422
1972,8.183592
1974,8.230989
1977,8.234541
1978,8.193475
1979,8.2167015
1982,8.373449
1984,7.999298
1985,8.399511
1988,8.255924
1989,8.203384
1992,8.163113
1994,8.245495
1995,8.227715
1996,8.193024
2001,8.019144
2003,8.081244
2007,8.46472
2008,8.199916
2010,8.244815
2011,8.31859
2012,8.339743
2014,8.24497
2015,8.069502
2017,8.013989
2018,8.299362
2020,8.258116
2023,8.288768
2024,8.264727
2025,8.112959
2028,8.32373
2029,8.331088
2033,8.035452
2034,8.169947
2035,8.306569
2036,8.180698
2037,8.029473
2038,8.239178
2039,8.295748
2045,8.240673
2046,8.333258
2052,8.337574
2059,8.259709
2063,8.107525
2064,8.24049
2065,8.220993
2066,8.148558
2069,8.277765
2078,8.426851
2082,8.369866
2086,8.186111
2090,8.188217
2095,8.088582
2097,8.370065
2100,8.311005
2101,8.265276
2103,8.17528
2104,8.294872
2105,8.267092
2107,8.288994
2108,8.15556
2109,8.15707
2111,8.046507
2112,8.201445
2114,8.100769
2115,8.3974285
2116,8.203282
2117,8.509316
2118,8.102249
2119,8.157812
2120,8.150745
2121,8.189316
2122,8.340417
2123,8.292441
2124,8.413114
2126,8.227982
2129,8.232356
2130,8.232441
2131,8.132968
2134,8.267607
2136,8.317088
2137,8.126758
2141,8.276894
2142,8.126387
2148,8.101885
2150,8.269125
2153,8.258257
2154,8.342993
2155,8.390199
2156,7.954691
2158,8.139689
2159,8.19028
2164,8.200984
2165,8.243931
2166,8.312651
2170,8.19099
2174,8.241911
2175,8.373795
2178,7.974727
2179,8.195175
2184,8.321317
2185,8.307764
2186,8.254623
2190,8.177535
2195,8.025381
2196,8.436794
2197,8.177141
2198,8.415713
2199,8.333776
2201,8.194907
2203,8.366503
2204,7.922367
2205,8.282467
2206,8.3509445
2211,8.198111
2214,8.1833725
2216,8.437512
2217,8.268963
2218,8.054749
2219,8.3565645
2220,8.308481
2221,8.313532
2222,8.184938
2224,8.247093
2227,8.2083
2231,8.277954
2236,8.139285
2237,8.358296
2238,8.095493
2240,8.34124
2242,8.072489
2246,8.505059
2248,8.283342
2253,8.415691
2254,8.0340605
2256,8.19759
2260,8.381708
2264,8.047649
2267,8.151003
2269,8.392898
2270,8.328428
2271,8.052458
2276,8.20311
2280,8.407822
2281,8.190131
2284,8.191225
2286,8.10351
2288,8.213916
2289,8.262684
2295,8.356342
2302,8.183885
2307,7.98616
2308,8.164818
2309,8.244467
2310,8.273518
2312,8.330649
2316,8.051247
2321,8.344525
2323,8.341057
2326,8.293915
2327,8.210688
2329,8.2271595
2330,8.331183
2331,8.296113
2334,8.345002
2337,8.3183775
2338,8.292608
2342,8.322668
2346,8.185118
2350,8.101421
2351,8.361631
2355,7.9250817
2356,8.019848
2357,8.354538
2359,8.289055
2361,8.09152
2365,8.342103
2369,8.304964
2372,7.871123
2377,8.154434
2379,8.423815
2380,8.282043
2381,8.081082
2383,8.161404
2388,8.2941
2389,8.408297
2390,8.158245
2392,8.365646
2393,8.276329
2396,8.12002
2398,8.236769
2399,8.120537
2400,8.255284
2402,8.3171425
2404,8.290198
2406,8.444645
2410,8.443666
2413,8.129829
2417,8.259035
2420,8.2399025
2421,8.189363
2425,8.324577
2434,8.208519
2435,8.45076
2438,8.309601
2439,8.332432
2443,8.074982
2445,8.176932
2446,8.413639
2448,8.395388
2451,8.319887
2452,8.105637
2453,7.9266653
2455,8.238457
2457,8.161094
2458,8.203372
2460,8.378281
2462,8.102767
2464,8.362974
2465,8.184027
2470,8.250437
2475,8.200809
2476,8.268351
2478,8.38456
2485,8.08334
2486,8.076835
2487,8.252103
2489,8.207629
2493,8.01644
2494,8.306529
2497,8.253202
2499,8.325836
2500,8.252268
2505,8.386902
2506,8.31205
2511,8.1312275
2514,8.095923
2515,8.195316
2518,8.346609
2523,8.105939
2524,8.138027
2526,8.209339
2529,8.30373
2533,8.264889
2537,8.254322
2538,8.142462
2540,8.12598
2542,8.347668
2544,8.212901
2545,8.298583
2547,8.224472
2550,8.264414
2551,8.187727
2555,8.1919365
2558,8.333871
2559,8.202574
2560,8.088829
2563,8.155582
2572,8.293261
2573,8.241192
2574,8.374399
2575,8.38279
2576,8.261622
2578,8.18623
2579,8.00893
2584,8.214827
2585,8.320653
2587,8.0757885
2589,8.232697
2594,8.016534
2595,8.260566
2597,8.226182
2598,8.337332
2602,8.204985
2603,8.186538
2604,8.335505
2606,8.268719
2607,8.377863
2608,8.192622
2610,8.374569
2611,8.320698
2614,8.317767
2617,8.330844
2620,8.199623
2624,8.310205
2625,8.219688
2626,8.218756
2627,8.316599
2629,8.0869465
2630,8.491736
2632,8.376449
2638,8.288168
2639,8.280696
2648,8.358614
2649,8.297843
2655,8.216137
2656,8.302237
2657,8.135321
2659,8.55369
2660,8.354626
2661,8.241251
2663,8.2612095
2665,8.319076
2668,8.082907
2670,8.372944
2674,8.22106
2675,8.267917
2680,8.211666
2682,8.228207
2683,8.282301
2684,8.274735
2687,8.21068
2688,8.417175
2689,7.995141
2690,8.19115
2691,8.428429
2693,8.425977
2694,7.9494114
2699,8.12356
2702,8.334545
2703,8.261551
2709,8.453417
2716,8.281693
2717,8.262229
2719,8.235836
2721,8.322825
2722,8.368076
2732,8.155758
2735,8.021641
2739,8.068319
2743,7.890186
2744,8.204397
2747,8.285465
2748,8.280743
2750,8.057873
2752,8.27338
2753,8.139347
2755,8.487984
2756,8.124355
2759,8.263092
2761,8.275864
2762,8.184555
2763,8.148832
2764,8.174632
2770,8.322308
2771,8.255524
2772,8.307968
2773,8.168142
2775,8.141886
2780,8.195786
2782,8.041797
2783,7.9727116
2789,8.335694
2796,8.318021
2798,8.266147
2799,8.149499
2800,8.410444
2806,8.169278
2807,8.179003
2814,8.203284
2817,8.403559
2818,8.359656
2820,8.398445
2821,8.1631155
2822,8.137028
2826,8.250132
2827,8.20092
2828,8.402807
2830,8.233889
2831,8.276022
2832,8.255554
2841,8.309367
2842,7.951795
2848,8.187835
2849,8.225929
2851,8.286264
2852,8.085197
2853,8.305016
2854,7.872933
2860,7.920813
2862,8.28433
2865,8.344177
2866,8.152403
2867,8.343589
2870,8.333157
2875,8.235226
2877,8.421428
2878,8.106989
2879,8.38488
2882,8.362633
2883,8.326476
2884,8.329459
2885,8.475118
2886,8.293806
2887,8.220801
2889,8.205275
2890,8.296747
2895,8.107428
2896,8.200656
2897,8.2275715
2899,8.37118
2902,8.25126
2908,8.179043
2914,8.177903
2916,8.129578
2917,8.327824
2918,8.239464
2920,8.199762
2922,8.339657
2925,8.382391
2928,8.126646
2929,8.163269
2932,8.1436405
2933,8.279667
2934,8.259234
2935,8.369513
2936,8.188984
2937,8.382454
2939,8.316553
2943,8.340422
2946,8.329525
2949,8.10342
2950,8.266979
2951,8.323465
2953,8.235441
2959,8.049538
2963,8.242949
2967,8.179616
2970,8.308165
2974,8.207867
2977,8.369862
2980,8.144446
2981,8.216126
2986,8.237855
2987,8.230333
2988,8.325765
2991,8.188278
2993,8.37045
2994,8.261662
2995,8.178248
2996,8.260759
3001,8.283415
3003,8.248545
3005,8.196972
3008,8.205029
3009,8.200576
3010,8.168404
3011,8.268202
3012,8.245012
3017,8.19301
3020,7.9576507
3021,8.255642
3022,8.193742
3027,8.233913
3030,8.195393
3031,8.394902
3032,8.313074
3033,8.349152
3035,8.347461
3038,8.391779
3040,8.122361
3043,8.286428
3045,8.218523
3046,8.355283
3057,8.191584
3058,8.230402
3059,8.258546
3061,8.254464
3062,8.037598
3063,8.297239
3064,8.164976
3067,8.148205
3068,8.040413
3070,7.988521
3074,8.096694
3076,8.269093
3077,8.231334
3078,8.332577
3079,8.137057
3082,8.330103
3083,8.2982235
3084,8.007568
3088,8.333784
3089,8.035288
3090,8.287092
3091,8.287031
3092,8.290764
3093,8.171106
3097,8.263126
3098,8.338561
3099,8.386276
3104,8.105261
3105,8.406439
3106,8.277079
3108,8.349165
3110,8.30978
3112,8.338467
3113,8.319374
3114,8.1116705
3117,8.195372
3118,8.212778
3122,8.248416
3124,8.299321
3126,8.288721
3129,8.173437
3131,8.337913
3133,8.09938
3135,8.380018
3138,8.31328
3140,8.120214
3146,8.31321
3152,8.188477
3156,8.362339
3157,8.111748
3158,8.3330145
3159,8.267399
3160,8.318964
3164,8.378243
3172,8.180704
3174,8.344274
3175,8.302882
3177,8.041499
3183,8.352402
3190,8.275578
3192,8.331694
3195,8.426121
3196,8.325945
3203,8.224693
3208,8.297117
3209,8.1790085
3210,8.32667
3211,8.224527
3215,8.416644
3216,8.3816395
